Id,SalePrice
1461,194402.0948
1462,138935.3789
1463,167249.2481
1464,162920.6985
1465,131973.2893
1466,140326.4098
1467,163982.9769
1468,159025.483
1469,169521.9472
1470,149840.9041
1471,167107.0987
1472,154961.0951
1473,120499.7625
1474,158374.8223
1475,211499.2604
1476,107914.7809
1477,113483.7407
1478,134679.2502
1479,120828.0864
1480,227409.5196
1481,193547.6497
1482,217342.0323
1483,220727.1221
1484,304145.1757
1485,241751.0498
1486,190076.7996
1487,168754.4484
1488,156766.2606
1489,170719.0229
1490,163280.191
1491,168647.9026
1492,173193.7906
1493,163766.1933
1494,246446.0856
1495,175704.5672
1496,127658.9943
1497,244744.7844
1498,201398.1701
1499,170714.4725
1500,210911.5417
1501,147536.3083
1502,147731.5693
1503,137947.4269
1504,143363.7635
1505,221844.6698
1506,185036.9013
1507,124228.2801
1508,212786.2816
1509,208312.9545
1510,201624.0159
1511,201850.6745
1512,139775.5089
1513,155426.7587
1514,154179.8138
1515,167552.2219
1516,208410.634
1517,116168.1475
1518,226566.7581
1519,188902.9815
1520,127620.3839
1521,172909.0706
1522,118841.8878
1523,211941.7723
1524,156559.5348
1525,139449.2196
1526,154005.1862
1527,119746.9569
1528,179778.7167
1529,139756.1168
1530,146970.8173
1531,146518.9494
1532,146046.2624
1533,144845.5666
1534,175315.4536
1535,120875.6445
1536,138718.282
1537,203472.4189
1538,130021.938
1539,156674.9946
1540,120845.0512
1541,92484.86907
1542,185799.2042
1543,143232.1311
1544,187659.6163
1545,167988.8668
1546,127460.235
1547,166476.3909
1548,138822.5742
1549,126843.1546
1550,142077.7
1551,106374.4077
1552,140370.7046
1553,155895.9451
1554,159517.5671
1555,133296.5525
1556,165785.5657
1557,164141.7157
1558,181832.189
1559,156300.6763
1560,110527.6974
1561,112349.4763
1562,176276.6866
1563,130588.0815
1564,144773.621
1565,104328.5206
1566,143338.532
1567,144532.3571
1568,168829.0092
1569,132536.893
1570,173360.7337
1571,108767.6908
1572,221652.1865
1573,161228.6801
1574,171658.9623
1575,163933.8299
1576,176770.0001
1577,136611.4048
1578,139265.2531
1579,256031.2138
1580,145582.0798
1581,149038.8274
1582,132255.5561
1583,163408.7207
1584,169970.0243
1585,164324.4933
1586,150540.2305
1587,192362.3824
1588,181135.7076
1589,163839.5713
1590,147745.2154
1591,247780.8585
1592,151587.3617
1593,178532.5031
1594,174522.1542
1595,146742.3947
1596,193373.2964
1597,148298.3662
1598,206838.2024
1599,151588.6266
1600,168923.5404
1601,183862.0348
1602,196762.7692
1603,242004.502
1604,248706.3137
1605,88906.56538
1606,121250.1072
1607,107914.0891
1608,160317.0423
1609,199678.0282
1610,180760.7358
1611,125620.5709
1612,152590.6398
1613,150716.7403
1614,139133.0925
1615,169572.2676
